diff_wins,diff_losses,diff_total_yel_card,diff_total_red_card,diff_total_scoring_att,diff_ontarget_scoring_att,diff_hit_woodwork,diff_att_hd_goal,diff_att_pen_goal,diff_att_freekick_goal,diff_att_ibox_goal,diff_att_obox_goal,diff_goal_fastbreak,diff_total_offside,diff_clean_sheet,diff_goals_conceded,diff_saves,diff_outfielder_block,diff_interception,diff_total_tackle,diff_last_man_tackle,diff_total_clearance,diff_head_clearance,diff_own_goals,diff_penalty_conceded,diff_pen_goals_conceded,diff_total_pass,diff_total_through_ball,diff_total_long_balls,diff_backward_pass,diff_total_cross,diff_corner_taken,diff_touches,diff_big_chance_missed,diff_clearance_off_line,diff_dispossessed,diff_penalty_save,diff_total_high_claim,diff_punches
-6.0,5.0,-2.0,0.0,-77.0,-54.0,2.0,-6.0,1.0,0.0,-23.0,2.0,-2.0,3.0,-2.0,12.0,31.0,10.0,36.0,-46.0,-3.0,-109.0,-123.0,4.0,-3.0,-2.0,-3028.0,16.0,-461.0,-574.0,-49.0,-8.0,-3222.0,13.0,-4.0,-54.0,-1.0,-16.0,4.0
7.0,-4.0,4.0,-3.0,14.0,3.0,0.0,-9.0,-2.0,1.0,3.0,5.0,5.0,-31.0,3.0,-11.0,-55.0,-17.0,-26.0,-21.0,-5.0,1.0,16.0,0.0,-8.0,-8.0,-1269.0,-26.0,420.0,132.0,-9.0,-9.0,-1273.0,-9.0,2.0,-29.0,0.0,2.0,8.0
6.0,-5.0,-1.0,-4.0,52.0,19.0,4.0,12.0,-1.0,0.0,22.0,-1.0,0.0,-23.0,1.0,-6.0,-68.0,-46.0,10.0,69.0,4.0,-148.0,-59.0,-2.0,-2.0,-2.0,1183.0,-18.0,137.0,228.0,256.0,44.0,1894.0,8.0,2.0,108.0,0.0,-1.0,-12.0
5.0,-5.0,20.0,-1.0,50.0,31.0,-7.0,8.0,-4.0,2.0,8.0,-2.0,0.0,29.0,3.0,-23.0,-27.0,-1.0,1.0,108.0,5.0,26.0,12.0,-4.0,1.0,1.0,434.0,-13.0,507.0,93.0,139.0,3.0,508.0,-3.0,5.0,30.0,0.0,20.0,-2.0
-13.0,16.0,13.0,5.0,-243.0,-110.0,-8.0,-7.0,-4.0,-1.0,-32.0,-9.0,0.0,-6.0,-7.0,38.0,64.0,119.0,163.0,-88.0,1.0,224.0,149.0,5.0,8.0,8.0,-6694.0,-16.0,85.0,-804.0,-73.0,-70.0,-7292.0,-17.0,6.0,-73.0,0.0,4.0,-8.0
0.0,-1.0,-19.0,-3.0,51.0,41.0,-2.0,-10.0,0.0,-3.0,-4.0,-2.0,-3.0,-1.0,4.0,-16.0,-41.0,16.0,-100.0,101.0,-3.0,-160.0,-120.0,1.0,1.0,1.0,3118.0,20.0,-286.0,472.0,195.0,26.0,3215.0,10.0,1.0,88.0,0.0,-21.0,1.0
0.0,0.0,19.0,3.0,31.0,23.0,2.0,5.0,-3.0,-3.0,5.0,-4.0,-2.0,-40.0,-3.0,13.0,-30.0,-81.0,-27.0,-20.0,-2.0,-217.0,-204.0,0.0,-1.0,-1.0,1491.0,1.0,-576.0,312.0,36.0,15.0,1771.0,7.0,-3.0,56.0,0.0,24.0,21.0
1.0,1.0,10.0,-2.0,-26.0,-14.0,-3.0,9.0,-3.0,-1.0,1.0,1.0,3.0,-26.0,-5.0,-5.0,-11.0,-9.0,40.0,-61.0,-3.0,-10.0,72.0,-4.0,0.0,2.0,-2733.0,-17.0,146.0,-372.0,48.0,-29.0,-3045.0,-17.0,-2.0,30.0,-1.0,13.0,-13.0
21.0,-16.0,-15.0,-1.0,318.0,157.0,16.0,2.0,5.0,0.0,48.0,11.0,0.0,23.0,6.0,-27.0,-32.0,-50.0,-235.0,-66.0,-3.0,-87.0,-49.0,1.0,-3.0,-2.0,4414.0,8.0,-194.0,682.0,39.0,132.0,5083.0,22.0,-3.0,127.0,0.0,-18.0,-6.0
11.0,-15.0,15.0,4.0,228.0,71.0,10.0,-7.0,4.0,0.0,33.0,2.0,5.0,40.0,4.0,-31.0,-57.0,-70.0,45.0,8.0,-1.0,-132.0,5.0,-4.0,-4.0,-4.0,6575.0,109.0,-582.0,1039.0,-63.0,84.0,6635.0,23.0,2.0,19.0,1.0,-46.0,4.0
-6.0,13.0,-6.0,-1.0,-158.0,-65.0,-11.0,1.0,1.0,0.0,-8.0,2.0,-1.0,-34.0,-8.0,34.0,46.0,42.0,-46.0,-13.0,-1.0,-87.0,-13.0,1.0,-1.0,0.0,-6574.0,-74.0,368.0,-1261.0,-117.0,-20.0,-7068.0,-21.0,1.0,-79.0,-1.0,13.0,12.0
14.0,-13.0,1.0,-2.0,169.0,75.0,7.0,12.0,1.0,0.0,37.0,3.0,-1.0,24.0,8.0,-36.0,-13.0,-89.0,-37.0,42.0,2.0,-263.0,-116.0,-4.0,-3.0,-1.0,5798.0,88.0,-671.0,348.0,-42.0,48.0,6152.0,23.0,-5.0,66.0,-2.0,-4.0,-8.0
7.0,-15.0,-6.0,-3.0,169.0,67.0,12.0,0.0,0.0,1.0,11.0,3.0,5.0,38.0,10.0,-39.0,-36.0,-41.0,72.0,72.0,4.0,96.0,86.0,-1.0,1.0,1.0,6196.0,77.0,-176.0,977.0,162.0,53.0,6572.0,25.0,-2.0,-1.0,0.0,-21.0,-31.0
-12.0,9.0,5.0,-1.0,-151.0,-91.0,-6.0,-5.0,-1.0,-2.0,-33.0,-2.0,1.0,-31.0,-2.0,9.0,21.0,0.0,88.0,15.0,-2.0,-28.0,-53.0,-1.0,-1.0,1.0,-1850.0,-1.0,-112.0,-296.0,-45.0,-55.0,-2242.0,-9.0,-5.0,-112.0,-2.0,-17.0,-2.0
-1.0,-5.0,-7.0,2.0,-14.0,-1.0,6.0,-6.0,0.0,2.0,-12.0,3.0,0.0,30.0,4.0,-7.0,19.0,34.0,-56.0,-33.0,-1.0,-13.0,-52.0,5.0,1.0,-1.0,1016.0,34.0,-222.0,62.0,-154.0,-15.0,554.0,14.0,-2.0,-81.0,1.0,-16.0,11.0
-6.0,10.0,19.0,2.0,-163.0,-60.0,-8.0,-3.0,2.0,0.0,-11.0,-1.0,0.0,5.0,-8.0,21.0,100.0,43.0,29.0,-45.0,-1.0,256.0,111.0,1.0,-5.0,-2.0,-5886.0,-19.0,256.0,-904.0,-331.0,-39.0,-6242.0,-15.0,1.0,-67.0,-1.0,31.0,12.0
0.0,0.0,-2.0,5.0,100.0,15.0,3.0,-2.0,2.0,2.0,4.0,0.0,0.0,15.0,4.0,13.0,1.0,-38.0,77.0,-31.0,4.0,75.0,48.0,-1.0,5.0,2.0,3302.0,0.0,-31.0,514.0,-14.0,13.0,3624.0,0.0,0.0,-78.0,1.0,-6.0,1.0
-4.0,2.0,-8.0,0.0,-29.0,-21.0,-4.0,2.0,0.0,3.0,-9.0,1.0,0.0,3.0,-5.0,16.0,-12.0,-34.0,96.0,58.0,1.0,-126.0,-75.0,-1.0,3.0,1.0,2140.0,12.0,-97.0,161.0,51.0,-24.0,1921.0,-6.0,-1.0,-12.0,2.0,15.0,15.0
-19.0,15.0,-7.0,2.0,-189.0,-84.0,-12.0,-4.0,4.0,0.0,-42.0,-4.0,-5.0,37.0,-6.0,22.0,82.0,143.0,29.0,-14.0,2.0,394.0,198.0,1.0,3.0,2.0,-7567.0,-82.0,777.0,-1079.0,-38.0,-69.0,-7882.0,-14.0,3.0,-102.0,1.0,-9.0,-4.0
0.0,3.0,-16.0,-1.0,-28.0,0.0,2.0,5.0,-1.0,1.0,1.0,-4.0,-3.0,-16.0,-1.0,7.0,-10.0,-5.0,-79.0,-42.0,-2.0,12.0,-28.0,3.0,5.0,2.0,2460.0,-10.0,-213.0,579.0,133.0,-1.0,2677.0,-4.0,0.0,136.0,1.0,27.0,0.0
-11.0,10.0,-19.0,-1.0,-181.0,-56.0,-1.0,-3.0,0.0,-2.0,-22.0,-2.0,-4.0,-36.0,-2.0,28.0,59.0,84.0,-44.0,-39.0,1.0,187.0,72.0,4.0,0.0,0.0,-5554.0,-73.0,464.0,-883.0,-173.0,-87.0,-5562.0,-17.0,0.0,-26.0,0.0,10.0,1.0
18.0,-16.0,16.0,0.0,175.0,59.0,7.0,-7.0,-1.0,1.0,33.0,7.0,6.0,15.0,8.0,-37.0,-52.0,-58.0,51.0,17.0,-1.0,-198.0,-39.0,-4.0,-7.0,-4.0,3994.0,88.0,-180.0,472.0,-176.0,22.0,3930.0,7.0,1.0,-10.0,-1.0,-34.0,2.0
7.0,1.0,0.0,-1.0,88.0,38.0,2.0,5.0,2.0,0.0,22.0,1.0,-3.0,4.0,-4.0,10.0,-9.0,-24.0,4.0,-28.0,0.0,-68.0,-18.0,0.0,-3.0,-2.0,-2194.0,-17.0,-127.0,-340.0,150.0,62.0,-1534.0,8.0,3.0,139.0,0.0,17.0,-5.0
11.0,-15.0,-6.0,-2.0,115.0,72.0,8.0,12.0,-2.0,2.0,33.0,0.0,2.0,4.0,7.0,-25.0,-80.0,-22.0,-82.0,82.0,6.0,-52.0,12.0,-1.0,2.0,-1.0,5227.0,0.0,376.0,864.0,151.0,37.0,5670.0,9.0,4.0,81.0,2.0,-1.0,-5.0
-2.0,2.0,2.0,3.0,6.0,6.0,5.0,1.0,-3.0,-1.0,2.0,-4.0,1.0,-30.0,-5.0,25.0,-14.0,-37.0,34.0,-7.0,1.0,-132.0,-98.0,3.0,8.0,7.0,3038.0,20.0,-526.0,599.0,89.0,30.0,3003.0,0.0,0.0,65.0,1.0,11.0,4.0
0.0,1.0,28.0,-3.0,-53.0,-37.0,-8.0,11.0,-6.0,1.0,-14.0,1.0,1.0,6.0,-4.0,-16.0,-7.0,0.0,77.0,1.0,-1.0,-93.0,-39.0,-4.0,-2.0,1.0,-5327.0,-14.0,192.0,-853.0,138.0,-34.0,-5759.0,-7.0,-1.0,6.0,-2.0,17.0,-11.0
-1.0,3.0,6.0,0.0,-77.0,5.0,-7.0,-5.0,0.0,-3.0,-5.0,-2.0,-3.0,-13.0,-3.0,4.0,4.0,28.0,-102.0,44.0,-4.0,-58.0,-131.0,2.0,-4.0,-2.0,-1078.0,-15.0,-22.0,-112.0,-66.0,-8.0,-1119.0,1.0,0.0,23.0,0.0,6.0,24.0
15.0,-12.0,-8.0,-2.0,244.0,120.0,8.0,3.0,3.0,-2.0,38.0,7.0,3.0,-11.0,6.0,-30.0,-42.0,-60.0,-183.0,-5.0,-2.0,-6.0,21.0,-4.0,-1.0,1.0,5592.0,-9.0,155.0,960.0,43.0,85.0,6063.0,0.0,-4.0,69.0,-1.0,-19.0,-12.0
-10.0,12.0,18.0,1.0,-207.0,-91.0,-10.0,-2.0,-3.0,-2.0,-26.0,-4.0,1.0,-12.0,-3.0,21.0,58.0,76.0,128.0,-42.0,1.0,148.0,116.0,2.0,-1.0,1.0,-8619.0,-32.0,227.0,-1375.0,-81.0,-52.0,-9020.0,-6.0,2.0,-162.0,-2.0,9.0,-10.0
6.0,-11.0,26.0,-1.0,139.0,50.0,0.0,4.0,-4.0,1.0,-4.0,2.0,3.0,46.0,7.0,-38.0,-38.0,-51.0,124.0,86.0,3.0,20.0,-36.0,-4.0,0.0,2.0,3093.0,48.0,-37.0,526.0,220.0,24.0,3318.0,19.0,-3.0,-50.0,-1.0,-4.0,-17.0
3.0,-4.0,5.0,-4.0,36.0,19.0,-2.0,5.0,1.0,-1.0,6.0,5.0,1.0,-6.0,4.0,-17.0,-6.0,-43.0,-35.0,46.0,0.0,-76.0,-33.0,-3.0,-9.0,-7.0,-1925.0,-16.0,142.0,-571.0,-8.0,18.0,-1728.0,11.0,-4.0,-89.0,-2.0,5.0,-2.0
6.0,-4.0,-7.0,1.0,74.0,37.0,8.0,-1.0,2.0,2.0,10.0,4.0,-3.0,34.0,0.0,3.0,10.0,10.0,-52.0,-61.0,-1.0,-81.0,-70.0,5.0,-2.0,-3.0,-1178.0,17.0,-349.0,-278.0,-4.0,47.0,-980.0,22.0,1.0,58.0,1.0,1.0,6.0
1.0,1.0,-9.0,-2.0,14.0,25.0,5.0,11.0,-3.0,-1.0,9.0,-3.0,-1.0,-52.0,-2.0,15.0,-30.0,-85.0,-80.0,-3.0,-1.0,-196.0,-159.0,3.0,4.0,2.0,3573.0,-6.0,-597.0,607.0,214.0,47.0,3952.0,7.0,-4.0,112.0,0.0,43.0,2.0
-1.0,4.0,25.0,3.0,-128.0,-36.0,-5.0,5.0,0.0,0.0,-1.0,0.0,0.0,-12.0,-7.0,20.0,45.0,12.0,-2.0,-57.0,-1.0,102.0,-11.0,1.0,-5.0,-3.0,-4196.0,-35.0,264.0,-584.0,-261.0,-34.0,-4334.0,-9.0,-1.0,-65.0,0.0,27.0,23.0
0.0,-4.0,3.0,0.0,-40.0,-15.0,3.0,3.0,-3.0,1.0,-11.0,4.0,3.0,4.0,-1.0,-12.0,8.0,25.0,-16.0,-94.0,-4.0,-23.0,20.0,1.0,1.0,1.0,-1717.0,17.0,-76.0,-310.0,-106.0,-44.0,-2491.0,-3.0,-4.0,-51.0,0.0,-3.0,-2.0
-1.0,-3.0,-14.0,-3.0,74.0,35.0,1.0,-5.0,3.0,1.0,-5.0,6.0,1.0,-18.0,-1.0,-2.0,-51.0,-30.0,-126.0,46.0,-3.0,39.0,-33.0,-1.0,-5.0,-7.0,896.0,-72.0,586.0,456.0,115.0,22.0,1140.0,-6.0,-1.0,7.0,2.0,0.0,16.0
9.0,-7.0,-10.0,-2.0,167.0,66.0,10.0,-3.0,4.0,-2.0,15.0,9.0,1.0,-8.0,4.0,-18.0,-11.0,-50.0,-147.0,-51.0,-5.0,-115.0,-102.0,0.0,-4.0,-1.0,2564.0,7.0,-306.0,386.0,-6.0,77.0,2841.0,13.0,-8.0,15.0,-2.0,-35.0,-8.0
-17.0,20.0,7.0,0.0,-246.0,-97.0,-16.0,-7.0,-2.0,-2.0,-47.0,-4.0,-6.0,-11.0,-6.0,30.0,112.0,105.0,39.0,-13.0,0.0,265.0,72.0,1.0,-1.0,2.0,-10347.0,-86.0,595.0,-1654.0,-185.0,-121.0,-10724.0,-29.0,1.0,-77.0,-2.0,31.0,4.0
-18.0,12.0,6.0,5.0,-81.0,-66.0,-3.0,6.0,1.0,0.0,-32.0,-6.0,-4.0,10.0,-6.0,31.0,48.0,34.0,104.0,-78.0,4.0,235.0,125.0,-1.0,6.0,3.0,-4998.0,-66.0,223.0,-655.0,64.0,-46.0,-4992.0,-8.0,0.0,-69.0,1.0,9.0,-7.0
12.0,-10.0,1.0,2.0,208.0,79.0,6.0,1.0,3.0,0.0,37.0,2.0,6.0,4.0,1.0,-17.0,-63.0,-93.0,7.0,-23.0,-3.0,-104.0,39.0,-4.0,2.0,1.0,8148.0,70.0,-510.0,1364.0,83.0,92.0,8276.0,7.0,-1.0,50.0,1.0,-14.0,-3.0
0.0,-1.0,-26.0,-2.0,-47.0,22.0,5.0,-9.0,4.0,-3.0,10.0,-1.0,-1.0,-21.0,0.0,3.0,6.0,38.0,-154.0,30.0,-3.0,18.0,-9.0,5.0,-3.0,-3.0,2025.0,14.0,-161.0,339.0,-124.0,21.0,2135.0,7.0,1.0,72.0,1.0,-11.0,10.0
5.0,-6.0,-8.0,2.0,103.0,68.0,1.0,-3.0,2.0,1.0,22.0,-3.0,-1.0,23.0,7.0,-7.0,-20.0,-1.0,-76.0,107.0,6.0,119.0,51.0,0.0,3.0,0.0,5761.0,1.0,315.0,946.0,1.0,37.0,6267.0,4.0,6.0,24.0,2.0,3.0,9.0
-3.0,1.0,11.0,5.0,-8.0,-19.0,0.0,-10.0,0.0,0.0,-7.0,-1.0,2.0,22.0,-3.0,10.0,16.0,48.0,114.0,-4.0,2.0,64.0,61.0,0.0,4.0,5.0,-535.0,26.0,71.0,-8.0,-125.0,-17.0,-949.0,-7.0,4.0,-47.0,1.0,-32.0,2.0
11.0,-14.0,-11.0,-2.0,249.0,116.0,13.0,8.0,1.0,0.0,34.0,5.0,1.0,-24.0,2.0,-13.0,-78.0,-156.0,-129.0,81.0,0.0,-356.0,-247.0,-2.0,0.0,-1.0,9732.0,36.0,-611.0,1403.0,162.0,100.0,10295.0,17.0,-6.0,138.0,1.0,7.0,12.0
-11.0,8.0,12.0,-3.0,-167.0,-78.0,-6.0,-1.0,-3.0,-1.0,-33.0,-1.0,1.0,-36.0,-7.0,7.0,-8.0,55.0,1.0,-68.0,-5.0,161.0,93.0,0.0,-7.0,-7.0,-9569.0,-92.0,674.0,-1037.0,69.0,-68.0,-9889.0,-17.0,2.0,-20.0,0.0,17.0,0.0
1.0,1.0,-7.0,-5.0,17.0,-5.0,1.0,4.0,1.0,0.0,12.0,-2.0,0.0,-6.0,0.0,-5.0,-13.0,-15.0,41.0,81.0,4.0,6.0,63.0,-2.0,-2.0,-1.0,-507.0,-2.0,129.0,-92.0,186.0,39.0,-14.0,2.0,4.0,106.0,-1.0,3.0,-23.0
8.0,-11.0,5.0,-3.0,105.0,65.0,2.0,8.0,0.0,0.0,26.0,-1.0,-1.0,11.0,8.0,-36.0,-41.0,-35.0,-112.0,81.0,3.0,17.0,28.0,-4.0,-7.0,-8.0,1990.0,-3.0,318.0,257.0,28.0,17.0,2530.0,10.0,3.0,70.0,0.0,16.0,1.0
-19.0,11.0,-2.0,2.0,-155.0,-67.0,-3.0,-1.0,2.0,-1.0,-37.0,-7.0,-7.0,21.0,-5.0,23.0,58.0,81.0,-13.0,14.0,3.0,170.0,5.0,4.0,1.0,-1.0,-5567.0,-49.0,108.0,-797.0,30.0,-30.0,-5571.0,9.0,2.0,-21.0,1.0,2.0,5.0
-5.0,6.0,13.0,2.0,-4.0,-1.0,-1.0,-3.0,-1.0,-3.0,-5.0,-5.0,-2.0,-23.0,-4.0,14.0,25.0,-50.0,4.0,-8.0,-2.0,-63.0,-82.0,0.0,-1.0,0.0,-199.0,17.0,-584.0,-8.0,-34.0,10.0,-137.0,1.0,-1.0,54.0,-1.0,28.0,10.0
0.0,-1.0,6.0,4.0,66.0,-7.0,6.0,4.0,-1.0,2.0,2.0,-3.0,-1.0,9.0,1.0,1.0,-14.0,-29.0,76.0,-103.0,1.0,49.0,58.0,-2.0,4.0,1.0,1456.0,12.0,-170.0,396.0,21.0,-25.0,1615.0,-5.0,1.0,57.0,1.0,2.0,-5.0
0.0,-5.0,-4.0,3.0,47.0,15.0,9.0,-10.0,4.0,-2.0,11.0,0.0,1.0,4.0,2.0,-3.0,2.0,14.0,1.0,-31.0,0.0,55.0,77.0,0.0,-4.0,-4.0,1021.0,36.0,-118.0,156.0,-236.0,-3.0,1073.0,6.0,2.0,-7.0,1.0,-36.0,5.0
-13.0,15.0,-1.0,-1.0,-240.0,-110.0,-13.0,-1.0,-1.0,-1.0,-21.0,-6.0,-2.0,-48.0,-6.0,24.0,32.0,50.0,-35.0,37.0,0.0,-22.0,-5.0,-1.0,0.0,0.0,-4509.0,-62.0,432.0,-729.0,-126.0,-76.0,-5052.0,-31.0,3.0,-32.0,-1.0,7.0,13.0
14.0,-12.0,3.0,-2.0,119.0,78.0,10.0,6.0,4.0,0.0,37.0,8.0,3.0,1.0,3.0,-22.0,9.0,-29.0,-200.0,-14.0,0.0,89.0,21.0,0.0,-7.0,-4.0,1905.0,-12.0,326.0,346.0,-186.0,75.0,2269.0,7.0,-3.0,29.0,-1.0,-5.0,-1.0
1.0,0.0,17.0,4.0,-7.0,-20.0,2.0,-4.0,0.0,-1.0,8.0,-6.0,3.0,12.0,0.0,-3.0,-9.0,1.0,94.0,-76.0,-2.0,28.0,93.0,1.0,0.0,-1.0,416.0,67.0,-568.0,243.0,-11.0,31.0,292.0,13.0,4.0,-7.0,0.0,-10.0,-6.0
5.0,-5.0,-18.0,-2.0,138.0,45.0,6.0,-1.0,4.0,1.0,6.0,10.0,1.0,-5.0,-1.0,-2.0,-23.0,-84.0,-51.0,7.0,-4.0,-241.0,-177.0,-1.0,-1.0,0.0,4704.0,19.0,-403.0,547.0,45.0,53.0,4762.0,7.0,-9.0,3.0,0.0,-20.0,7.0
-15.0,16.0,3.0,2.0,-278.0,-137.0,-17.0,-6.0,-1.0,3.0,-43.0,-4.0,-1.0,27.0,-7.0,29.0,66.0,122.0,225.0,-23.0,1.0,230.0,172.0,1.0,3.0,2.0,-7592.0,-24.0,514.0,-1242.0,-111.0,-124.0,-8374.0,-23.0,5.0,-150.0,1.0,8.0,3.0
18.0,-16.0,-5.0,0.0,141.0,66.0,9.0,-5.0,-2.0,3.0,25.0,10.0,7.0,9.0,9.0,-30.0,-39.0,-47.0,-43.0,-47.0,-4.0,-183.0,-57.0,1.0,0.0,0.0,6583.0,83.0,-330.0,859.0,-184.0,15.0,6125.0,5.0,-4.0,-60.0,0.0,-18.0,6.0
-3.0,5.0,-11.0,0.0,-102.0,-12.0,-4.0,-9.0,0.0,-1.0,-8.0,-2.0,0.0,-3.0,-5.0,16.0,20.0,72.0,-41.0,57.0,-1.0,27.0,-25.0,5.0,5.0,6.0,469.0,4.0,28.0,175.0,-13.0,7.0,113.0,-6.0,3.0,32.0,1.0,-7.0,7.0
1.0,2.0,2.0,-1.0,8.0,8.0,-6.0,3.0,0.0,-1.0,3.0,4.0,4.0,-20.0,-2.0,7.0,4.0,-18.0,41.0,11.0,0.0,16.0,62.0,-3.0,1.0,3.0,-887.0,-29.0,285.0,-254.0,13.0,9.0,-1036.0,-12.0,-3.0,-105.0,-1.0,5.0,-7.0
6.0,-12.0,-2.0,2.0,192.0,87.0,8.0,-7.0,2.0,0.0,10.0,1.0,2.0,40.0,11.0,-22.0,-31.0,-51.0,47.0,85.0,4.0,113.0,3.0,0.0,2.0,1.0,8420.0,62.0,-229.0,1379.0,82.0,58.0,9077.0,26.0,-2.0,-56.0,1.0,-21.0,-6.0
5.0,-6.0,6.0,1.0,35.0,24.0,3.0,8.0,-2.0,0.0,10.0,1.0,0.0,-17.0,1.0,-1.0,-55.0,-31.0,-31.0,-12.0,0.0,-154.0,-122.0,0.0,0.0,-1.0,1690.0,-16.0,8.0,320.0,70.0,5.0,1908.0,6.0,-2.0,2.0,1.0,-4.0,11.0
0.0,0.0,7.0,-1.0,98.0,19.0,-7.0,-1.0,-4.0,0.0,-14.0,-1.0,-2.0,20.0,4.0,-19.0,-47.0,-22.0,54.0,71.0,0.0,-178.0,-111.0,-4.0,4.0,4.0,1093.0,6.0,-125.0,133.0,319.0,5.0,1080.0,3.0,0.0,16.0,-1.0,-10.0,-9.0
7.0,1.0,-21.0,-1.0,54.0,45.0,4.0,7.0,1.0,2.0,14.0,4.0,-2.0,-2.0,-3.0,17.0,4.0,-13.0,-90.0,-92.0,-3.0,-53.0,-36.0,5.0,4.0,2.0,395.0,-22.0,-277.0,47.0,142.0,55.0,661.0,6.0,-2.0,89.0,1.0,33.0,-1.0
0.0,3.0,-3.0,-1.0,-67.0,-15.0,-3.0,9.0,-3.0,0.0,-3.0,0.0,-4.0,6.0,1.0,5.0,60.0,29.0,32.0,30.0,5.0,-67.0,-60.0,0.0,5.0,8.0,-1312.0,5.0,-18.0,-699.0,-104.0,-53.0,-1432.0,-7.0,-3.0,0.0,-2.0,10.0,-10.0
0.0,4.0,-5.0,0.0,-34.0,-17.0,-9.0,-3.0,2.0,1.0,-5.0,3.0,2.0,16.0,-1.0,-1.0,24.0,62.0,42.0,-28.0,-1.0,224.0,193.0,-3.0,2.0,3.0,-2000.0,-33.0,669.0,-282.0,-68.0,-39.0,-2311.0,-23.0,1.0,-81.0,0.0,-11.0,-9.0
6.0,-8.0,-6.0,-3.0,46.0,26.0,4.0,9.0,-1.0,1.0,13.0,6.0,4.0,-13.0,3.0,-6.0,-45.0,-30.0,-5.0,47.0,3.0,-145.0,-49.0,0.0,0.0,0.0,1312.0,-13.0,200.0,36.0,115.0,38.0,1412.0,10.0,-3.0,-78.0,0.0,-12.0,-8.0
-1.0,3.0,4.0,5.0,23.0,20.0,-4.0,-7.0,2.0,-1.0,-1.0,-2.0,-3.0,2.0,1.0,17.0,5.0,-10.0,-25.0,13.0,0.0,17.0,-83.0,1.0,1.0,0.0,2224.0,-15.0,-53.0,402.0,-80.0,5.0,2505.0,1.0,0.0,-55.0,1.0,0.0,25.0
1.0,-6.0,6.0,0.0,89.0,19.0,7.0,-4.0,0.0,-1.0,-12.0,4.0,3.0,17.0,4.0,-15.0,-11.0,-50.0,123.0,-22.0,-2.0,-6.0,-48.0,0.0,-1.0,1.0,2659.0,61.0,-544.0,433.0,81.0,21.0,2810.0,22.0,-8.0,-80.0,-1.0,-24.0,-15.0
11.0,-8.0,-10.0,-2.0,67.0,63.0,3.0,3.0,1.0,-1.0,29.0,1.0,-1.0,21.0,3.0,-20.0,7.0,-17.0,-78.0,99.0,1.0,-236.0,-141.0,1.0,2.0,5.0,6267.0,92.0,-643.0,523.0,-55.0,55.0,6265.0,17.0,-2.0,98.0,-1.0,-11.0,-1.0
4.0,2.0,-10.0,4.0,46.0,26.0,4.0,-3.0,1.0,2.0,7.0,3.0,0.0,20.0,-6.0,27.0,20.0,35.0,24.0,-96.0,-1.0,11.0,25.0,5.0,8.0,7.0,-140.0,4.0,-206.0,39.0,17.0,38.0,-288.0,-1.0,2.0,42.0,2.0,1.0,1.0
0.0,-5.0,-18.0,2.0,111.0,41.0,4.0,-9.0,-1.0,0.0,-11.0,2.0,0.0,18.0,7.0,-15.0,-32.0,3.0,-39.0,-24.0,-3.0,-108.0,-52.0,1.0,7.0,4.0,4703.0,37.0,-393.0,676.0,75.0,-5.0,4348.0,7.0,-3.0,-41.0,1.0,-30.0,0.0
-14.0,17.0,-6.0,0.0,-264.0,-112.0,-12.0,5.0,-4.0,2.0,-34.0,-7.0,-2.0,-25.0,-9.0,44.0,36.0,37.0,145.0,-26.0,0.0,34.0,13.0,4.0,7.0,4.0,-4019.0,-30.0,-83.0,-635.0,103.0,-77.0,-4422.0,-16.0,1.0,-38.0,1.0,51.0,5.0
7.0,-1.0,1.0,-4.0,-53.0,-12.0,-3.0,0.0,-5.0,1.0,0.0,5.0,1.0,-25.0,4.0,-6.0,5.0,12.0,6.0,9.0,0.0,-66.0,-44.0,0.0,-3.0,0.0,-2581.0,-21.0,402.0,-567.0,-113.0,-62.0,-2705.0,-16.0,-1.0,-29.0,-2.0,12.0,-2.0
10.0,-10.0,2.0,-3.0,188.0,76.0,-1.0,7.0,0.0,3.0,14.0,8.0,1.0,24.0,2.0,-25.0,-50.0,-85.0,-50.0,115.0,1.0,-215.0,-165.0,-5.0,0.0,1.0,5138.0,6.0,104.0,640.0,184.0,56.0,5270.0,4.0,-4.0,33.0,0.0,0.0,5.0
15.0,-16.0,-22.0,-5.0,247.0,114.0,15.0,1.0,4.0,0.0,38.0,8.0,3.0,13.0,10.0,-42.0,-36.0,-41.0,-198.0,43.0,1.0,-13.0,32.0,-1.0,-2.0,-1.0,6101.0,23.0,62.0,930.0,75.0,109.0,6603.0,16.0,-2.0,94.0,-1.0,-32.0,-24.0
14.0,-16.0,4.0,-1.0,236.0,90.0,10.0,3.0,4.0,0.0,40.0,3.0,3.0,18.0,7.0,-41.0,-73.0,-118.0,-69.0,12.0,-3.0,-196.0,-56.0,-4.0,-8.0,-9.0,7110.0,83.0,-653.0,1047.0,62.0,101.0,7584.0,30.0,-2.0,66.0,0.0,-14.0,2.0
-6.0,0.0,12.0,-1.0,-40.0,-20.0,1.0,4.0,-4.0,-3.0,-5.0,-7.0,1.0,-50.0,1.0,-2.0,-34.0,-72.0,10.0,89.0,2.0,-143.0,-123.0,-2.0,0.0,0.0,3178.0,16.0,-320.0,560.0,72.0,-8.0,3291.0,1.0,-2.0,23.0,-1.0,10.0,3.0
